model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_14.0342_acc_0.7273.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_001_loss_14.0342_acc_0.7273.h5,0.6257309941520468,0.5774865799026802,0.7697841726618705,0.6257309941520468,1.0,success
epoch_002_loss_13.3889_acc_0.7273.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_002_loss_13.3889_acc_0.7273.h5,0.62254120148857,0.57229172298602,0.7673656618610748,0.6245333333333334,0.9949022939677146,success
epoch_003_loss_12.4841_acc_0.6777.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_003_loss_12.4841_acc_0.6777.h5,0.6092503987240829,0.5625132752761257,0.7567030784508441,0.6198481561822126,0.9711129991503823,success
epoch_004_loss_11.2517_acc_0.7273.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_004_loss_11.2517_acc_0.7273.h5,0.6257309941520468,0.5612177290105816,0.7697841726618705,0.6257309941520468,1.0,success
epoch_005_loss_9.7956_acc_0.7273.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_005_loss_9.7956_acc_0.7273.h5,0.6257309941520468,0.6151648306557503,0.7697841726618705,0.6257309941520468,1.0,success
epoch_006_loss_8.1033_acc_0.7273.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_006_loss_8.1033_acc_0.7273.h5,0.6257309941520468,0.60477511682243,0.7697841726618705,0.6257309941520468,1.0,success
epoch_007_loss_6.3599_acc_0.6116.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_007_loss_6.3599_acc_0.6116.h5,0.6990962254120149,0.6703266200664246,0.7799377916018664,0.7189964157706094,0.8521665250637214,success
epoch_008_loss_4.6618_acc_0.6364.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_008_loss_4.6618_acc_0.6364.h5,0.682615629984051,0.6926411523905152,0.7611044417767108,0.7193645990922845,0.8079864061172473,success
epoch_009_loss_3.3291_acc_0.6570.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_009_loss_3.3291_acc_0.6570.h5,0.6852737905369485,0.6960148827913802,0.778443113772455,0.6956521739130435,0.8836023789294817,success
epoch_010_loss_2.3320_acc_0.6983.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_010_loss_2.3320_acc_0.6983.h5,0.6321105794790005,0.627093873098015,0.7470760233918129,0.6555484284797948,0.8683092608326253,success
epoch_011_loss_1.3342_acc_0.6777.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_011_loss_1.3342_acc_0.6777.h5,0.6592238171185539,0.65921883447903,0.750680669000389,0.6922525107604017,0.8198810535259133,success
epoch_012_loss_0.6755_acc_0.6116.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_012_loss_0.6755_acc_0.6116.h5,0.6161616161616161,0.6148588958832162,0.7065040650406504,0.6773187840997662,0.7383177570093458,success
epoch_013_loss_0.4847_acc_0.7107.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_013_loss_0.4847_acc_0.7107.h5,0.619351408825093,0.609854116783811,0.7527624309392266,0.6340895869691682,0.9260832625318607,success
epoch_014_loss_0.1989_acc_0.7107.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_014_loss_0.1989_acc_0.7107.h5,0.6177565124933546,0.5943594558585001,0.7495646116335772,0.6351829988193625,0.9141886151231946,success
epoch_015_loss_0.2964_acc_0.6405.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_015_loss_0.2964_acc_0.6405.h5,0.6294524189261032,0.656219828917896,0.7303675048355899,0.6704545454545454,0.8020390824129142,success
epoch_016_loss_-0.1198_acc_0.6694.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_016_loss_-0.1198_acc_0.6694.h5,0.5821371610845295,0.5942267030972426,0.7208806818181818,0.6192800488102501,0.8623619371282922,success
epoch_017_loss_-0.5679_acc_0.6157.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_017_loss_-0.5679_acc_0.6157.h5,0.6044657097288676,0.6289777554645863,0.7136258660508082,0.6523574947220268,0.7875955819881053,success
epoch_018_loss_-0.7316_acc_0.6281.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_018_loss_-0.7316_acc_0.6281.h5,0.5869218500797448,0.5360278925619835,0.7021847451130702,0.6396648044692738,0.7782497875955819,success
epoch_019_loss_0.3423_acc_0.6322.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_019_loss_0.3423_acc_0.6322.h5,0.6119085592769803,0.6295389375917201,0.7265917602996255,0.6496985934360349,0.8241291418861513,success
epoch_020_loss_-0.4307_acc_0.5537.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_020_loss_-0.4307_acc_0.5537.h5,0.6161616161616161,0.6080752297829614,0.7048242027800491,0.6792750197005516,0.7323704333050127,success
epoch_021_loss_-0.2702_acc_0.5455.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_021_loss_-0.2702_acc_0.5455.h5,0.5996810207336523,0.6164241716227697,0.6905055487053021,0.6687898089171974,0.713678844519966,success
epoch_022_loss_1.2775_acc_0.5992.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_022_loss_1.2775_acc_0.5992.h5,0.6368952684742158,0.6291624024870626,0.7390141383263278,0.6715277777777777,0.8215802888700084,success
epoch_023_loss_1.4720_acc_0.6446.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_023_loss_1.4720_acc_0.6446.h5,0.6124401913875598,0.6447964538116939,0.7210103329506313,0.6559888579387186,0.800339847068819,success
epoch_024_loss_-0.0936_acc_0.6033.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_024_loss_-0.0936_acc_0.6033.h5,0.6113769271664008,0.626142880590098,0.7143415396639311,0.6613603473227206,0.7765505522514868,success
epoch_025_loss_1.5137_acc_0.6446.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_025_loss_1.5137_acc_0.6446.h5,0.5847953216374269,0.6083757337607167,0.7031546940326873,0.6361760660247593,0.7858963466440102,success
epoch_026_loss_3.9262_acc_0.6777.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_026_loss_3.9262_acc_0.6777.h5,0.6305156831472621,0.638850940372287,0.7423062662217279,0.6585526315789474,0.8504672897196262,success
epoch_027_loss_4.5618_acc_0.6777.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_027_loss_4.5618_acc_0.6777.h5,0.6262626262626263,0.621634114080482,0.7423964822279224,0.6527061855670103,0.8606627017841971,success
epoch_028_loss_3.4589_acc_0.6860.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_028_loss_3.4589_acc_0.6860.h5,0.5986177565124934,0.6379277052599058,0.7221199852778801,0.637012987012987,0.8334749362786746,success
epoch_029_loss_2.4799_acc_0.6281.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_029_loss_2.4799_acc_0.6281.h5,0.5954279638490165,0.6213161108751062,0.710536325599087,0.6432506887052342,0.7935429056924383,success
epoch_030_loss_3.0578_acc_0.6488.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/epochs/epoch_030_loss_3.0578_acc_0.6488.h5,0.6071238702817651,0.6434490132849309,0.7169666794331674,0.6527196652719666,0.7952421410365336,success
model.h5,data/models/jaad/Transformer_depth/06Jan2026-22h00m56s/model.h5,0.6071238702817651,0.6434490132849309,0.7169666794331674,0.6527196652719666,0.7952421410365336,success
