model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_4.7801_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_001_loss_4.7801_acc_0.0000.h5,0.6299840510366826,0.6448911910095002,0.7593360995850623,0.6402332361516035,0.9328802039082413,success
epoch_002_loss_2.3088_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_002_loss_2.3088_acc_0.0000.h5,0.6613503455608719,0.693834720398548,0.7324653506929861,0.7242524916943521,0.7408666100254885,success
epoch_003_loss_1.5498_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_003_loss_1.5498_acc_0.0000.h5,0.6374269005847953,0.7093595524059628,0.6498973305954825,0.8210116731517509,0.5378079864061173,success
epoch_004_loss_1.1953_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_004_loss_1.1953_acc_0.0000.h5,0.6778309409888357,0.7189177512164981,0.733509234828496,0.7602552415679125,0.7085811384876806,success
epoch_005_loss_0.8956_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_005_loss_0.8956_acc_0.0000.h5,0.63264221158958,0.658967811075925,0.6919304502897904,0.7279549718574109,0.659303313508921,success
epoch_006_loss_0.7931_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_006_loss_0.7931_acc_0.0000.h5,0.6985645933014354,0.7167900865065268,0.7582089552238805,0.7611301369863014,0.7553101104502974,success
epoch_007_loss_0.6672_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_007_loss_0.6672_acc_0.0000.h5,0.6517809675704412,0.6938667017455781,0.7120879120879121,0.7377049180327869,0.6881903143585386,success
epoch_008_loss_0.5891_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_008_loss_0.5891_acc_0.0000.h5,0.6799574694311536,0.6948297626863364,0.7483277591973244,0.7366255144032922,0.7604078164825828,success
epoch_009_loss_0.6139_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_009_loss_0.6139_acc_0.0000.h5,0.7001594896331739,0.7147987950876651,0.765,0.7506132461161079,0.7799490229396772,success
epoch_010_loss_0.5724_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_010_loss_0.5724_acc_0.0000.h5,0.6592238171185539,0.6999063489611492,0.6963524396020844,0.7869379014989293,0.6244689889549703,success
epoch_011_loss_0.4897_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_011_loss_0.4897_acc_0.0000.h5,0.6432748538011696,0.6586528249787597,0.7244353182751541,0.7011128775834659,0.7493627867459643,success
epoch_012_loss_0.6103_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_012_loss_0.6103_acc_0.0000.h5,0.6289207868155237,0.6562113810149068,0.6875559534467324,0.7265846736045412,0.6525063721325404,success
