model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_9.7604_acc_0.7995.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_001_loss_9.7604_acc_0.7995.h5,0.7379454926624738,0.8587422764989603,0.13644214162348878,0.9404761904761905,0.07355679702048418,success
epoch_002_loss_5.2559_acc_0.8296.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_002_loss_5.2559_acc_0.8296.h5,0.7937631027253669,0.8693497385996438,0.44460127028934365,0.9183673469387755,0.29329608938547486,success
epoch_003_loss_3.2882_acc_0.8521.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_003_loss_3.2882_acc_0.8521.h5,0.864517819706499,0.8962429386588647,0.7288935500786576,0.8343337334933973,0.6471135940409684,success
epoch_004_loss_2.1802_acc_0.8619.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_004_loss_2.1802_acc_0.8619.h5,0.8639937106918238,0.8862950896938039,0.7398496240601503,0.8013029315960912,0.6871508379888268,success
epoch_005_loss_1.5294_acc_0.8566.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_005_loss_1.5294_acc_0.8566.h5,0.8414570230607966,0.9146160083778508,0.6443268665490888,0.8740031897926634,0.5102420856610801,success
epoch_006_loss_1.1798_acc_0.8671.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_006_loss_1.1798_acc_0.8671.h5,0.8626834381551363,0.9173515777063326,0.712719298245614,0.8666666666666667,0.6052141527001862,success
epoch_007_loss_0.9926_acc_0.8641.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_007_loss_0.9926_acc_0.8641.h5,0.8522012578616353,0.9169965581267734,0.6705607476635514,0.8996865203761756,0.5344506517690876,success
epoch_008_loss_0.8657_acc_0.8701.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_008_loss_0.8657_acc_0.8701.h5,0.8684486373165619,0.9084501111749501,0.7315508021390373,0.8592964824120602,0.6368715083798883,success
epoch_009_loss_0.7495_acc_0.8724.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_009_loss_0.7495_acc_0.8724.h5,0.8480083857442348,0.9182470216387066,0.6737907761529809,0.8508522727272727,0.5577281191806331,success
epoch_010_loss_0.6288_acc_0.8514.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_010_loss_0.6288_acc_0.8514.h5,0.8183962264150944,0.9124522735514998,0.5401459854014599,0.9399538106235565,0.3789571694599628,success
epoch_011_loss_0.4986_acc_0.8851.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_011_loss_0.4986_acc_0.8851.h5,0.8404088050314465,0.9140747351020814,0.6626038781163436,0.8180574555403557,0.5567970204841713,success
epoch_012_loss_0.3582_acc_0.8859.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_012_loss_0.3582_acc_0.8859.h5,0.864517819706499,0.9222631063517095,0.7319854847071021,0.8257309941520468,0.6573556797020484,success
epoch_013_loss_0.2034_acc_0.8844.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_013_loss_0.2034_acc_0.8844.h5,0.8487945492662474,0.9124490476442728,0.6977475117862755,0.7976047904191617,0.6201117318435754,success
epoch_014_loss_0.0279_acc_0.8859.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_014_loss_0.0279_acc_0.8859.h5,0.8710691823899371,0.9177142375924818,0.7474332648870635,0.8329519450800915,0.6778398510242085,success
