model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_6.0058_acc_0.7273.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_001_loss_6.0058_acc_0.7273.h5,0.6257309941520468,0.6547571348574959,0.7697841726618705,0.6257309941520468,1.0,success
epoch_002_loss_2.7789_acc_0.7273.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_002_loss_2.7789_acc_0.7273.h5,0.6257309941520468,0.6761858442110141,0.7697841726618705,0.6257309941520468,1.0,success
epoch_003_loss_1.5529_acc_0.6074.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_003_loss_1.5529_acc_0.6074.h5,0.6581605528973951,0.7258486521974202,0.6871046228710462,0.8041002277904328,0.5998300764655905,success
epoch_004_loss_0.8587_acc_0.6653.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_004_loss_0.8587_acc_0.6653.h5,0.7081339712918661,0.7250352398238974,0.7829181494661922,0.7322485207100592,0.8411214953271028,success
epoch_005_loss_0.3331_acc_0.6405.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_005_loss_0.3331_acc_0.6405.h5,0.6464646464646465,0.6957717038696223,0.7204707860445565,0.7129783693843594,0.7281223449447749,success
epoch_006_loss_-0.0263_acc_0.7190.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_006_loss_-0.0263_acc_0.7190.h5,0.6783625730994152,0.7067322545763497,0.7714393653192294,0.6945578231292517,0.8674596431605778,success
epoch_007_loss_-0.3323_acc_0.5413.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_007_loss_-0.3323_acc_0.5413.h5,0.6368952684742158,0.6852842357302851,0.6695694242864055,0.7775280898876404,0.5879354290569244,success
epoch_008_loss_-0.5725_acc_0.5455.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_008_loss_-0.5725_acc_0.5455.h5,0.6342371079213185,0.6671960685873175,0.7064846416382252,0.7095115681233933,0.703483432455395,success
epoch_009_loss_-0.7849_acc_0.5289.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_009_loss_-0.7849_acc_0.5289.h5,0.645933014354067,0.6872731134625782,0.7037366548042705,0.738562091503268,0.6720475785896347,success
epoch_010_loss_-0.9444_acc_0.6322.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_010_loss_-0.9444_acc_0.6322.h5,0.6555023923444976,0.6913136247779409,0.7317880794701986,0.7134786117836965,0.7510620220900595,success
epoch_011_loss_-1.1771_acc_0.5785.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_011_loss_-1.1771_acc_0.5785.h5,0.6278575225943647,0.6473278076002162,0.7204472843450478,0.6797287113790504,0.7663551401869159,success
epoch_012_loss_-1.4658_acc_0.5165.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_012_loss_-1.4658_acc_0.5165.h5,0.6124401913875598,0.6367057764346953,0.6837310195227766,0.6985815602836879,0.6694987255734919,success
epoch_013_loss_-1.7530_acc_0.6364.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_013_loss_-1.7530_acc_0.6364.h5,0.6283891547049442,0.6440343322777478,0.718031464300121,0.6835637480798771,0.756159728122345,success
epoch_014_loss_-2.0376_acc_0.5579.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_014_loss_-2.0376_acc_0.5579.h5,0.6278575225943647,0.639536427357689,0.7107438016528924,0.6918744971842317,0.7306711979609176,success
epoch_015_loss_-1.9165_acc_0.7025.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_015_loss_-1.9165_acc_0.7025.h5,0.6161616161616161,0.6358615895574264,0.7437899219304471,0.6386349786715417,0.8903993203058623,success
epoch_016_loss_-1.7065_acc_0.7066.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_016_loss_-1.7065_acc_0.7066.h5,0.6427432216905901,0.6420345929558972,0.7545653761869978,0.6617552850736708,0.8776550552251486,success
epoch_017_loss_-2.2274_acc_0.6074.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_017_loss_-2.2274_acc_0.6074.h5,0.6055289739500266,0.6091227697536108,0.7097026604068858,0.6577229876722263,0.7706032285471538,success
epoch_018_loss_-1.5917_acc_0.6529.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_018_loss_-1.5917_acc_0.6529.h5,0.5943646996278575,0.5950171854483665,0.7134810364250844,0.639300134589502,0.8071367884451996,success
epoch_019_loss_-1.1589_acc_0.6570.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_019_loss_-1.1589_acc_0.6570.h5,0.6113769271664008,0.6231384442341856,0.7287569573283859,0.6469038208168643,0.8343245539507221,success
epoch_020_loss_-1.2310_acc_0.6694.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_020_loss_-1.2310_acc_0.6694.h5,0.631578947368421,0.6476053815555727,0.7220216606498194,0.6838905775075987,0.7646559048428208,success
epoch_021_loss_-0.5753_acc_0.6157.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_021_loss_-0.5753_acc_0.6157.h5,0.6177565124933546,0.6056651637444967,0.7285768214420537,0.6555706521739131,0.8198810535259133,success
epoch_022_loss_0.1362_acc_0.6694.h5,data/models/jaad/Transformer_depth/18Nov2025-01h06m09s/epochs/epoch_022_loss_0.1362_acc_0.6694.h5,0.5901116427432217,0.606192554259674,0.7185104052573933,0.6299615877080665,0.8360237892948174,success
