model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_001_loss_4.2106_acc_0.8979.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_001_loss_4.2106_acc_0.8979.h5,0.8520499108734403,0.8722784512945773,0.3121546961325967,0.8339483394833949,0.19201359388275277,success
epoch_002_loss_0.2391_acc_0.9051.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_002_loss_0.2391_acc_0.9051.h5,0.8764111705288176,0.9010358300061101,0.5428571428571429,0.7682737169517885,0.41971112999150384,success
epoch_003_loss_-1.6536_acc_0.9288.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_003_loss_-1.6536_acc_0.9288.h5,0.8844325609031491,0.8939152538873257,0.6599650349650349,0.6795679567956796,0.6414613423959218,success
epoch_004_loss_-4.1281_acc_0.9122.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_004_loss_-4.1281_acc_0.9122.h5,0.8783422459893048,0.9183427943474041,0.5380710659898478,0.8003355704697986,0.405267629566695,success
epoch_005_loss_-4.4825_acc_0.9217.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_005_loss_-4.4825_acc_0.9217.h5,0.8868092691622104,0.9217405767764542,0.6672489082969432,0.6864330637915543,0.64910790144435,success
epoch_006_loss_-4.5511_acc_0.9169.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_006_loss_-4.5511_acc_0.9169.h5,0.8891859774212716,0.9196711344881302,0.648444863336475,0.728042328042328,0.5845369583687341,success
epoch_007_loss_-4.5480_acc_0.9090.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_007_loss_-4.5480_acc_0.9090.h5,0.8908199643493762,0.9120986015339002,0.6878980891719746,0.6876061120543294,0.6881903143585386,success
epoch_008_loss_-4.7563_acc_0.9185.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_008_loss_-4.7563_acc_0.9185.h5,0.8881461675579323,0.9140983767025809,0.5984,0.8037249283667621,0.4766355140186916,success
epoch_009_loss_-4.7780_acc_0.8908.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_009_loss_-4.7780_acc_0.8908.h5,0.8888888888888888,0.9091344988364597,0.6344086021505376,0.7468354430379747,0.5514018691588785,success
epoch_010_loss_-4.8025_acc_0.9051.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_010_loss_-4.8025_acc_0.9051.h5,0.8848781937017232,0.9047963250020838,0.6736842105263158,0.667779632721202,0.6796941376380629,success
epoch_011_loss_-4.8528_acc_0.9122.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_011_loss_-4.8528_acc_0.9122.h5,0.8891859774212716,0.9033847819786227,0.6549491211840888,0.7187817258883249,0.6015293118096856,success
epoch_012_loss_-4.8277_acc_0.9035.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_012_loss_-4.8277_acc_0.9035.h5,0.8845811051693404,0.9124052592175106,0.6526598122485471,0.6886792452830188,0.6202209005947323,success
epoch_013_loss_-4.9123_acc_0.9059.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_013_loss_-4.9123_acc_0.9059.h5,0.8863636363636364,0.9098281111033789,0.6476278212805159,0.7072434607645876,0.5972812234494478,success
epoch_014_loss_-4.6230_acc_0.9043.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_014_loss_-4.6230_acc_0.9043.h5,0.8906714200831848,0.9138018134863615,0.672888888888889,0.7054986020503262,0.643160577740017,success
epoch_015_loss_-4.8947_acc_0.9122.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_015_loss_-4.8947_acc_0.9122.h5,0.8903743315508021,0.9013729240383681,0.6468899521531102,0.7404162102957283,0.5743415463041631,success
epoch_016_loss_-4.9302_acc_0.9090.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_016_loss_-4.9302_acc_0.9090.h5,0.8933452168746286,0.9093172698748209,0.6507782101167314,0.7610921501706485,0.5683942225998301,success
epoch_017_loss_-4.6406_acc_0.8932.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_017_loss_-4.6406_acc_0.8932.h5,0.8795306001188354,0.8973201483274921,0.6655670103092785,0.6466346153846154,0.6856414613423959,success
epoch_018_loss_-4.6849_acc_0.8979.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_018_loss_-4.6849_acc_0.8979.h5,0.8856209150326797,0.9100800139487185,0.6556350626118068,0.6921624173748819,0.622769753610875,success
epoch_019_loss_-4.3477_acc_0.8892.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_019_loss_-4.3477_acc_0.8892.h5,0.8706179441473559,0.9112662668135972,0.653126244524094,0.6146926536731634,0.6966864910790145,success
epoch_020_loss_-5.0495_acc_0.9043.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_020_loss_-5.0495_acc_0.9043.h5,0.8931966726084373,0.9148150838873181,0.6581074655254399,0.7473002159827213,0.5879354290569244,success
epoch_021_loss_-4.6175_acc_0.9106.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_021_loss_-4.6175_acc_0.9106.h5,0.8786393345216874,0.9010341475948783,0.6557100716392752,0.6505016722408027,0.6610025488530161,success
epoch_022_loss_-3.8886_acc_0.8900.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_022_loss_-3.8886_acc_0.8900.h5,0.8709150326797386,0.908289316612205,0.6413536937680561,0.6235955056179775,0.6601529311809685,success
epoch_023_loss_-4.8293_acc_0.9098.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_023_loss_-4.8293_acc_0.9098.h5,0.8894830659536542,0.9061681019418849,0.6736842105263158,0.6962828649138713,0.6525063721325404,success
epoch_024_loss_-4.5399_acc_0.9074.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_024_loss_-4.5399_acc_0.9074.h5,0.8832442067736186,0.9023793118479223,0.6364477335800185,0.698477157360406,0.5845369583687341,success
epoch_025_loss_-4.6527_acc_0.9027.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_025_loss_-4.6527_acc_0.9027.h5,0.8784907902554961,0.8855261396997813,0.6036821705426356,0.7023675310033822,0.5293118096856415,success
epoch_026_loss_-4.1615_acc_0.8924.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_026_loss_-4.1615_acc_0.8924.h5,0.8777480689245395,0.9046878859508719,0.6502337441563961,0.6505102040816326,0.6499575191163977,success
epoch_027_loss_-4.6848_acc_0.9090.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_027_loss_-4.6848_acc_0.9090.h5,0.8777480689245395,0.8903685780642634,0.6569403918299291,0.6448445171849427,0.6694987255734919,success
epoch_028_loss_-4.6658_acc_0.8979.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_028_loss_-4.6658_acc_0.8979.h5,0.8762626262626263,0.8928631350815626,0.5400331308669243,0.7712933753943217,0.4154630416312659,success
epoch_029_loss_-3.8885_acc_0.8892.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_029_loss_-3.8885_acc_0.8892.h5,0.8851752822341058,0.8969957488527102,0.6369187411930485,0.7121848739495799,0.5760407816482583,success
epoch_030_loss_-4.1633_acc_0.9074.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_030_loss_-4.1633_acc_0.9074.h5,0.8600713012477719,0.9033265093714129,0.6531664212076583,0.5763482781026641,0.7536108751062022,success
epoch_031_loss_-3.1524_acc_0.8972.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_031_loss_-3.1524_acc_0.8972.h5,0.8651218062982768,0.8975677686715146,0.6344605475040258,0.6029074215761285,0.6694987255734919,success
epoch_032_loss_-4.7854_acc_0.9090.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_032_loss_-4.7854_acc_0.9090.h5,0.8847296494355318,0.902344745944433,0.6446886446886447,0.6991062562065541,0.5981308411214953,success
epoch_033_loss_-3.6598_acc_0.8995.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_033_loss_-3.6598_acc_0.8995.h5,0.8686868686868687,0.8949250065193435,0.632279534109817,0.6193969030154849,0.6457094307561597,success
epoch_034_loss_-2.7021_acc_0.8972.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_034_loss_-2.7021_acc_0.8972.h5,0.8657159833630422,0.8946620915277593,0.6273701566364386,0.6092874299439551,0.6465590484282073,success
epoch_035_loss_-2.1138_acc_0.9043.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_035_loss_-2.1138_acc_0.9043.h5,0.8670528817587642,0.8986735716902191,0.6488819144762653,0.6027696793002916,0.7026338147833475,success
epoch_036_loss_-3.8125_acc_0.8932.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_036_loss_-3.8125_acc_0.8932.h5,0.8538324420677362,0.8824702691169714,0.6045016077170418,0.5736079328756675,0.6389124893797791,success
epoch_037_loss_-3.4656_acc_0.8979.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_037_loss_-3.4656_acc_0.8979.h5,0.8588829471182412,0.8850419111579807,0.6404239212717638,0.5774744027303754,0.7187765505522515,success
epoch_038_loss_-2.9913_acc_0.8948.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_038_loss_-2.9913_acc_0.8948.h5,0.850564468211527,0.8947979079981065,0.6271312083024462,0.5562130177514792,0.7187765505522515,success
